test_losses,test_scores,test_noises
-209.55188070181555,0.994375,-100.0
-209.55187750780553,0.994375,-10.0
-209.55187802653242,0.994375,-1.0
-209.55187546348054,0.994375,-0.1
-209.55187149723997,0.994375,-0.01
-209.5518714446759,0.994375,-0.001
-209.551867949986,0.994375,-0.0001
-209.55187201425744,0.994375,0.0
-209.5518628133891,0.994375,0.0001
-209.55187150347598,0.994375,0.001
-209.5518733153079,0.994375,0.01
-209.55187513532564,0.994375,0.1
-209.55186973320826,0.994375,1.0
-209.55187851596395,0.994375,10.0
-209.55186948529675,0.994375,100.0
